Province/State,Country/Region,Lat,Long,Date,Confirmed,Deaths,Recovered,Active,WHO Region
,Lithuania,55.1694,23.8813,30-01-2020,0,0,0,0,Europe
,Luxembourg,49.8153,6.1296,30-01-2020,0,0,0,0,Europe
,Madagascar,-18.766947,46.869107,30-01-2020,0,0,0,0,Africa
,Malaysia,4.210484,101.975766,30-01-2020,8,0,0,8,Western Pacific
,Maldives,3.2028,73.2207,30-01-2020,0,0,0,0,South-East Asia
,Malta,35.9375,14.3754,30-01-2020,0,0,0,0,Europe
,Mauritania,21.0079,-10.9408,30-01-2020,0,0,0,0,Africa
,Mauritius,-20.348404,57.552152,30-01-2020,0,0,0,0,Africa
,Mexico,23.6345,-102.5528,30-01-2020,0,0,0,0,Americas
,Moldova,47.4116,28.3699,30-01-2020,0,0,0,0,Europe
,Monaco,43.7333,7.4167,30-01-2020,0,0,0,0,Europe
,Mongolia,46.8625,103.8467,30-01-2020,0,0,0,0,Western Pacific
,Montenegro,42.708678,19.37439,30-01-2020,0,0,0,0,Europe
,Morocco,31.7917,-7.0926,30-01-2020,0,0,0,0,Eastern Mediterranean
,Namibia,-22.9576,18.4904,30-01-2020,0,0,0,0,Africa
,Nepal,28.1667,84.25,30-01-2020,1,0,0,1,South-East Asia
Aruba,Netherlands,12.5211,-69.9683,30-01-2020,0,0,0,0,Europe
Curacao,Netherlands,12.1696,-68.99,30-01-2020,0,0,0,0,Europe
Sint Maarten,Netherlands,18.0425,-63.0548,30-01-2020,0,0,0,0,Europe
,Netherlands,52.1326,5.2913,30-01-2020,0,0,0,0,Europe
,New Zealand,-40.9006,174.886,30-01-2020,0,0,0,0,Western Pacific
,Nicaragua,12.865416,-85.207229,30-01-2020,0,0,0,0,Americas
,Niger,17.607789,8.081666,30-01-2020,0,0,0,0,Africa
,Nigeria,9.082,8.6753,30-01-2020,0,0,0,0,Africa
,North Macedonia,41.6086,21.7453,30-01-2020,0,0,0,0,Europe
,Norway,60.472,8.4689,30-01-2020,0,0,0,0,Europe
,Oman,21.512583,55.923255,30-01-2020,0,0,0,0,Eastern Mediterranean
,Pakistan,30.3753,69.3451,30-01-2020,0,0,0,0,Eastern Mediterranean
,Panama,8.538,-80.7821,30-01-2020,0,0,0,0,Americas
,Papua New Guinea,-6.314993,143.95555,30-01-2020,0,0,0,0,Western Pacific
,Paraguay,-23.4425,-58.4438,30-01-2020,0,0,0,0,Americas
,Peru,-9.19,-75.0152,30-01-2020,0,0,0,0,Americas
,Philippines,12.879721,121.774017,30-01-2020,1,0,0,1,Western Pacific
,Poland,51.9194,19.1451,30-01-2020,0,0,0,0,Europe
,Portugal,39.3999,-8.2245,30-01-2020,0,0,0,0,Europe
,Qatar,25.3548,51.1839,30-01-2020,0,0,0,0,Eastern Mediterranean
,Romania,45.9432,24.9668,30-01-2020,0,0,0,0,Europe
,Russia,61.52401,105.318756,30-01-2020,0,0,0,0,Europe
,Rwanda,-1.9403,29.8739,30-01-2020,0,0,0,0,Africa
,Saint Lucia,13.9094,-60.9789,30-01-2020,0,0,0,0,Americas
,Saint Vincent and the Grenadines,12.9843,-61.2872,30-01-2020,0,0,0,0,Americas
,San Marino,43.9424,12.4578,30-01-2020,0,0,0,0,Europe
,Saudi Arabia,23.885942,45.079162,30-01-2020,0,0,0,0,Eastern Mediterranean
,Senegal,14.4974,-14.4524,30-01-2020,0,0,0,0,Africa
,Serbia,44.0165,21.0059,30-01-2020,0,0,0,0,Europe
,Seychelles,-4.6796,55.492,30-01-2020,0,0,0,0,Africa
,Singapore,1.2833,103.8333,30-01-2020,10,0,0,10,Western Pacific
,Slovakia,48.669,19.699,30-01-2020,0,0,0,0,Europe
,Slovenia,46.1512,14.9955,30-01-2020,0,0,0,0,Europe
,Somalia,5.152149,46.199616,30-01-2020,0,0,0,0,Eastern Mediterranean
,South Africa,-30.5595,22.9375,30-01-2020,0,0,0,0,Africa
,Spain,40.463667,-3.74922,30-01-2020,0,0,0,0,Europe
,Sri Lanka,7.873054,80.771797,30-01-2020,1,0,0,1,South-East Asia
,Sudan,12.8628,30.2176,30-01-2020,0,0,0,0,Eastern Mediterranean
,Suriname,3.9193,-56.0278,30-01-2020,0,0,0,0,Americas
,Sweden,60.128161,18.643501,30-01-2020,0,0,0,0,Europe
,Switzerland,46.8182,8.2275,30-01-2020,0,0,0,0,Europe
,Taiwan*,23.7,121,30-01-2020,9,0,0,9,Western Pacific
,Tanzania,-6.369028,34.888822,30-01-2020,0,0,0,0,Africa
,Thailand,15.870032,100.992541,30-01-2020,14,0,5,9,South-East Asia
,Togo,8.6195,0.8248,30-01-2020,0,0,0,0,Africa
,Trinidad and Tobago,10.6918,-61.2225,30-01-2020,0,0,0,0,Americas
,Tunisia,33.886917,9.537499,30-01-2020,0,0,0,0,Eastern Mediterranean
,Turkey,38.9637,35.2433,30-01-2020,0,0,0,0,Europe
,Uganda,1.373333,32.290275,30-01-2020,0,0,0,0,Africa
,Ukraine,48.3794,31.1656,30-01-2020,0,0,0,0,Europe
,United Arab Emirates,23.424076,53.847818,30-01-2020,4,0,0,4,Eastern Mediterranean
Bermuda,United Kingdom,32.3078,-64.7505,30-01-2020,0,0,0,0,Europe
Cayman Islands,United Kingdom,19.3133,-81.2546,30-01-2020,0,0,0,0,Europe
Channel Islands,United Kingdom,49.3723,-2.3644,30-01-2020,0,0,0,0,Europe
Gibraltar,United Kingdom,36.1408,-5.3536,30-01-2020,0,0,0,0,Europe
Isle of Man,United Kingdom,54.2361,-4.5481,30-01-2020,0,0,0,0,Europe
Montserrat,United Kingdom,16.742498,-62.187366,30-01-2020,0,0,0,0,Europe
,United Kingdom,55.3781,-3.436,30-01-2020,0,0,0,0,Europe
,Uruguay,-32.5228,-55.7658,30-01-2020,0,0,0,0,Americas
,US,40,-100,30-01-2020,5,0,0,5,Americas
,Uzbekistan,41.377491,64.585262,30-01-2020,0,0,0,0,Europe
,Venezuela,6.4238,-66.5897,30-01-2020,0,0,0,0,Americas
,Vietnam,14.058324,108.277199,30-01-2020,2,0,0,2,Western Pacific
,Zambia,-13.133897,27.849332,30-01-2020,0,0,0,0,Africa
,Zimbabwe,-19.015438,29.154857,30-01-2020,0,0,0,0,Africa
,Dominica,15.415,-61.371,30-01-2020,0,0,0,0,Americas
,Grenada,12.1165,-61.679,30-01-2020,0,0,0,0,Americas
,Mozambique,-18.665695,35.529562,30-01-2020,0,0,0,0,Africa
,Syria,34.802075,38.996815,30-01-2020,0,0,0,0,Eastern Mediterranean
,Timor-Leste,-8.874217,125.727539,30-01-2020,0,0,0,0,South-East Asia
,Belize,17.1899,-88.4976,30-01-2020,0,0,0,0,Americas
,Laos,19.85627,102.495496,30-01-2020,0,0,0,0,Western Pacific
,Libya,26.3351,17.228331,30-01-2020,0,0,0,0,Eastern Mediterranean
,West Bank and Gaza,31.9522,35.2332,30-01-2020,0,0,0,0,Eastern Mediterranean
,Guinea-Bissau,11.8037,-15.1804,30-01-2020,0,0,0,0,Africa
,Mali,17.570692,-3.996166,30-01-2020,0,0,0,0,Africa
,Saint Kitts and Nevis,17.357822,-62.782998,30-01-2020,0,0,0,0,Americas
Northwest Territories,Canada,64.8255,-124.8457,30-01-2020,0,0,0,0,Americas
Yukon,Canada,64.2823,-135,30-01-2020,0,0,0,0,Americas
,Kosovo,42.602636,20.902977,30-01-2020,0,0,0,0,Europe
,Burma,21.9162,95.956,30-01-2020,0,0,0,0,South-East Asia
Anguilla,United Kingdom,18.2206,-63.0686,30-01-2020,0,0,0,0,Europe
British Virgin Islands,United Kingdom,18.4207,-64.64,30-01-2020,0,0,0,0,Europe
Turks and Caicos Islands,United Kingdom,21.694,-71.7979,30-01-2020,0,0,0,0,Europe
,Botswana,-22.3285,24.6849,30-01-2020,0,0,0,0,Africa
,Burundi,-3.3731,29.9189,30-01-2020,0,0,0,0,Africa
,Sierra Leone,8.460555,-11.779889,30-01-2020,0,0,0,0,Africa
,Malawi,-13.2543,34.3015,30-01-2020,0,0,0,0,Africa
Falkland Islands (Malvinas),United Kingdom,-51.7963,-59.5236,30-01-2020,0,0,0,0,Europe
Saint Pierre and Miquelon,France,46.8852,-56.3159,30-01-2020,0,0,0,0,Europe
,South Sudan,6.877,31.307,30-01-2020,0,0,0,0,Africa
,Western Sahara,24.2155,-12.8858,30-01-2020,0,0,0,0,Africa
,Sao Tome and Principe,0.1864,6.6131,30-01-2020,0,0,0,0,Africa
,Yemen,15.552727,48.516388,30-01-2020,0,0,0,0,Eastern Mediterranean
,Comoros,-11.6455,43.3333,30-01-2020,0,0,0,0,Africa
,Tajikistan,38.861,71.2761,30-01-2020,0,0,0,0,Europe
,Lesotho,-29.61,28.2336,30-01-2020,0,0,0,0,Africa
,Afghanistan,33.93911,67.709953,31-01-2020,0,0,0,0,Eastern Mediterranean
,Albania,41.1533,20.1683,31-01-2020,0,0,0,0,Europe
,Algeria,28.0339,1.6596,31-01-2020,0,0,0,0,Africa
,Andorra,42.5063,1.5218,31-01-2020,0,0,0,0,Europe
,Angola,-11.2027,17.8739,31-01-2020,0,0,0,0,Africa
,Antigua and Barbuda,17.0608,-61.7964,31-01-2020,0,0,0,0,Americas
,Argentina,-38.4161,-63.6167,31-01-2020,0,0,0,0,Americas
,Armenia,40.0691,45.0382,31-01-2020,0,0,0,0,Europe
Australian Capital Territory,Australia,-35.4735,149.0124,31-01-2020,0,0,0,0,Western Pacific
New South Wales,Australia,-33.8688,151.2093,31-01-2020,4,0,2,2,Western Pacific
Northern Territory,Australia,-12.4634,130.8456,31-01-2020,0,0,0,0,Western Pacific
Queensland,Australia,-27.4698,153.0251,31-01-2020,2,0,0,2,Western Pacific
South Australia,Australia,-34.9285,138.6007,31-01-2020,0,0,0,0,Western Pacific
Tasmania,Australia,-42.8821,147.3272,31-01-2020,0,0,0,0,Western Pacific
Victoria,Australia,-37.8136,144.9631,31-01-2020,3,0,0,3,Western Pacific
Western Australia,Australia,-31.9505,115.8605,31-01-2020,0,0,0,0,Western Pacific
,Austria,47.5162,14.5501,31-01-2020,0,0,0,0,Europe
,Azerbaijan,40.1431,47.5769,31-01-2020,0,0,0,0,Europe
,Bahamas,25.025885,-78.035889,31-01-2020,0,0,0,0,Americas
,Bahrain,26.0275,50.55,31-01-2020,0,0,0,0,Eastern Mediterranean
,Bangladesh,23.685,90.3563,31-01-2020,0,0,0,0,South-East Asia
,Barbados,13.1939,-59.5432,31-01-2020,0,0,0,0,Americas
,Belarus,53.7098,27.9534,31-01-2020,0,0,0,0,Europe
,Belgium,50.8333,4.469936,31-01-2020,0,0,0,0,Europe
,Benin,9.3077,2.3158,31-01-2020,0,0,0,0,Africa
,Bhutan,27.5142,90.4336,31-01-2020,0,0,0,0,South-East Asia
,Bolivia,-16.2902,-63.5887,31-01-2020,0,0,0,0,Americas
,Bosnia and Herzegovina,43.9159,17.6791,31-01-2020,0,0,0,0,Europe
,Brazil,-14.235,-51.9253,31-01-2020,0,0,0,0,Americas
,Brunei,4.5353,114.7277,31-01-2020,0,0,0,0,Western Pacific
,Bulgaria,42.7339,25.4858,31-01-2020,0,0,0,0,Europe
,Burkina Faso,12.2383,-1.5616,31-01-2020,0,0,0,0,Africa
,Cabo Verde,16.5388,-23.0418,31-01-2020,0,0,0,0,Africa
,Cambodia,11.55,104.9167,31-01-2020,1,0,0,1,Western Pacific
,Cameroon,3.848,11.5021,31-01-2020,0,0,0,0,Africa
Alberta,Canada,53.9333,-116.5765,31-01-2020,0,0,0,0,Americas
British Columbia,Canada,53.7267,-127.6476,31-01-2020,1,0,0,1,Americas
Manitoba,Canada,53.7609,-98.8139,31-01-2020,0,0,0,0,Americas
New Brunswick,Canada,46.5653,-66.4619,31-01-2020,0,0,0,0,Americas
Newfoundland and Labrador,Canada,53.1355,-57.6604,31-01-2020,0,0,0,0,Americas
Nova Scotia,Canada,44.682,-63.7443,31-01-2020,0,0,0,0,Americas
Ontario,Canada,51.2538,-85.3232,31-01-2020,3,0,0,3,Americas
Prince Edward Island,Canada,46.5107,-63.4168,31-01-2020,0,0,0,0,Americas
Quebec,Canada,52.9399,-73.5491,31-01-2020,0,0,0,0,Americas
Saskatchewan,Canada,52.9399,-106.4509,31-01-2020,0,0,0,0,Americas
,Central African Republic,6.6111,20.9394,31-01-2020,0,0,0,0,Africa
,Chad,15.4542,18.7322,31-01-2020,0,0,0,0,Africa
,Chile,-35.6751,-71.543,31-01-2020,0,0,0,0,Americas
Anhui,China,31.8257,117.2264,31-01-2020,237,0,3,234,Western Pacific
Beijing,China,40.1824,116.4142,31-01-2020,139,1,5,133,Western Pacific
Chongqing,China,30.0572,107.874,31-01-2020,211,0,1,210,Western Pacific
Fujian,China,26.0789,117.9874,31-01-2020,120,0,0,120,Western Pacific
Gansu,China,35.7518,104.2861,31-01-2020,29,0,0,29,Western Pacific
Guangdong,China,23.3417,113.4244,31-01-2020,436,0,11,425,Western Pacific
Guangxi,China,23.8298,108.7881,31-01-2020,87,0,2,85,Western Pacific
Guizhou,China,26.8154,106.8748,31-01-2020,29,0,2,27,Western Pacific
Hainan,China,19.1959,109.7453,31-01-2020,52,1,1,50,Western Pacific
Hebei,China,39.549,116.1306,31-01-2020,82,1,0,81,Western Pacific
Heilongjiang,China,47.862,127.7615,31-01-2020,59,2,0,57,Western Pacific
Henan,China,37.8957,114.9042,31-01-2020,352,2,0,350,Western Pacific
Hong Kong,China,22.3,114.2,31-01-2020,12,0,0,12,Western Pacific
Hubei,China,30.9756,112.2707,31-01-2020,5806,204,141,5461,Western Pacific
Hunan,China,27.6104,111.7088,31-01-2020,332,0,2,330,Western Pacific
Inner Mongolia,China,44.0935,113.9448,31-01-2020,20,0,1,19,Western Pacific
Jiangsu,China,32.9711,119.455,31-01-2020,168,0,5,163,Western Pacific
Jiangxi,China,27.614,115.7221,31-01-2020,240,0,7,233,Western Pacific
Jilin,China,43.6661,126.1923,31-01-2020,14,0,1,13,Western Pacific
Liaoning,China,41.2956,122.6085,31-01-2020,48,0,1,47,Western Pacific
Macau,China,22.1667,113.55,31-01-2020,7,0,0,7,Western Pacific
Ningxia,China,37.2692,106.1655,31-01-2020,21,0,0,21,Western Pacific
Qinghai,China,35.7452,95.9956,31-01-2020,8,0,0,8,Western Pacific
Shaanxi,China,35.1917,108.8701,31-01-2020,87,0,0,87,Western Pacific
Shandong,China,36.3427,118.1498,31-01-2020,184,0,2,182,Western Pacific
Shanghai,China,31.202,121.4491,31-01-2020,135,1,9,125,Western Pacific
Shanxi,China,37.5777,112.2922,31-01-2020,39,0,1,38,Western Pacific
Sichuan,China,30.6171,102.7103,31-01-2020,177,1,1,175,Western Pacific
Tianjin,China,39.3054,117.323,31-01-2020,32,0,0,32,Western Pacific
Tibet,China,31.6927,88.0924,31-01-2020,1,0,0,1,Western Pacific
Xinjiang,China,41.1129,85.2401,31-01-2020,17,0,0,17,Western Pacific
Yunnan,China,24.974,101.487,31-01-2020,83,0,1,82,Western Pacific
Zhejiang,China,29.1832,120.0934,31-01-2020,538,0,14,524,Western Pacific
,Colombia,4.5709,-74.2973,31-01-2020,0,0,0,0,Americas
,Congo (Brazzaville),-0.228,15.8277,31-01-2020,0,0,0,0,Africa
,Congo (Kinshasa),-4.0383,21.7587,31-01-2020,0,0,0,0,Africa
,Costa Rica,9.7489,-83.7534,31-01-2020,0,0,0,0,Americas
,Cote d'Ivoire,7.54,-5.5471,31-01-2020,0,0,0,0,Africa
,Croatia,45.1,15.2,31-01-2020,0,0,0,0,Europe
,Cuba,21.521757,-77.781167,31-01-2020,0,0,0,0,Americas
,Cyprus,35.1264,33.4299,31-01-2020,0,0,0,0,Europe
,Czechia,49.8175,15.473,31-01-2020,0,0,0,0,Europe
Faroe Islands,Denmark,61.8926,-6.9118,31-01-2020,0,0,0,0,Europe
Greenland,Greenland,71.7069,-42.6043,31-01-2020,0,0,0,0,Europe
,Denmark,56.2639,9.5018,31-01-2020,0,0,0,0,Europe
,Djibouti,11.8251,42.5903,31-01-2020,0,0,0,0,Eastern Mediterranean
,Dominican Republic,18.7357,-70.1627,31-01-2020,0,0,0,0,Americas
,Ecuador,-1.8312,-78.1834,31-01-2020,0,0,0,0,Americas
,Egypt,26.820553,30.802498,31-01-2020,0,0,0,0,Eastern Mediterranean
,El Salvador,13.7942,-88.8965,31-01-2020,0,0,0,0,Americas
,Equatorial Guinea,1.6508,10.2679,31-01-2020,0,0,0,0,Africa
,Eritrea,15.1794,39.7823,31-01-2020,0,0,0,0,Africa
,Estonia,58.5953,25.0136,31-01-2020,0,0,0,0,Europe
,Eswatini,-26.5225,31.4659,31-01-2020,0,0,0,0,Africa
,Ethiopia,9.145,40.4897,31-01-2020,0,0,0,0,Africa
,Fiji,-17.7134,178.065,31-01-2020,0,0,0,0,Western Pacific
,Finland,61.92411,25.748151,31-01-2020,1,0,0,1,Europe
French Guiana,France,3.9339,-53.1258,31-01-2020,0,0,0,0,Europe
French Polynesia,France,-17.6797,149.4068,31-01-2020,0,0,0,0,Europe
Guadeloupe,France,16.265,-61.551,31-01-2020,0,0,0,0,Europe
Mayotte,France,-12.8275,45.166244,31-01-2020,0,0,0,0,Europe
New Caledonia,France,-20.904305,165.618042,31-01-2020,0,0,0,0,Europe
Reunion,France,-21.1151,55.5364,31-01-2020,0,0,0,0,Europe
Saint Barthelemy,France,17.9,-62.8333,31-01-2020,0,0,0,0,Europe
St Martin,France,18.0708,-63.0501,31-01-2020,0,0,0,0,Europe
Martinique,France,14.6415,-61.0242,31-01-2020,0,0,0,0,Europe
,France,46.2276,2.2137,31-01-2020,5,0,0,5,Europe
,Gabon,-0.8037,11.6094,31-01-2020,0,0,0,0,Africa
,Gambia,13.4432,-15.3101,31-01-2020,0,0,0,0,Africa
,Georgia,42.3154,43.3569,31-01-2020,0,0,0,0,Europe
,Germany,51.165691,10.451526,31-01-2020,5,0,0,5,Europe
,Ghana,7.9465,-1.0232,31-01-2020,0,0,0,0,Africa
,Greece,39.0742,21.8243,31-01-2020,0,0,0,0,Europe
,Guatemala,15.7835,-90.2308,31-01-2020,0,0,0,0,Americas
,Guinea,9.9456,-9.6966,31-01-2020,0,0,0,0,Africa
,Guyana,4.860416,-58.93018,31-01-2020,0,0,0,0,Americas
,Haiti,18.9712,-72.2852,31-01-2020,0,0,0,0,Americas
,Holy See,41.9029,12.4534,31-01-2020,0,0,0,0,Europe
,Honduras,15.2,-86.2419,31-01-2020,0,0,0,0,Americas
,Hungary,47.1625,19.5033,31-01-2020,0,0,0,0,Europe
,Iceland,64.9631,-19.0208,31-01-2020,0,0,0,0,Europe
,India,20.593684,78.96288,31-01-2020,1,0,0,1,South-East Asia
,Indonesia,-0.7893,113.9213,31-01-2020,0,0,0,0,South-East Asia
,Iran,32.427908,53.688046,31-01-2020,0,0,0,0,Eastern Mediterranean
,Iraq,33.223191,43.679291,31-01-2020,0,0,0,0,Eastern Mediterranean
,Ireland,53.1424,-7.6921,31-01-2020,0,0,0,0,Europe
,Israel,31.046051,34.851612,31-01-2020,0,0,0,0,Europe
,Italy,41.87194,12.56738,31-01-2020,2,0,0,2,Europe
,Jamaica,18.1096,-77.2975,31-01-2020,0,0,0,0,Americas
,Japan,36.204824,138.252924,31-01-2020,15,0,1,14,Western Pacific
,Jordan,31.24,36.51,31-01-2020,0,0,0,0,Eastern Mediterranean
,Kazakhstan,48.0196,66.9237,31-01-2020,0,0,0,0,Europe
,Kenya,-0.0236,37.9062,31-01-2020,0,0,0,0,Africa
,South Korea,35.907757,127.766922,31-01-2020,11,0,0,11,Western Pacific
,Kuwait,29.31166,47.481766,31-01-2020,0,0,0,0,Eastern Mediterranean
,Kyrgyzstan,41.20438,74.766098,31-01-2020,0,0,0,0,Europe
,Latvia,56.8796,24.6032,31-01-2020,0,0,0,0,Europe
,Lebanon,33.8547,35.8623,31-01-2020,0,0,0,0,Eastern Mediterranean
,Liberia,6.428055,-9.429499,31-01-2020,0,0,0,0,Africa
,Liechtenstein,47.14,9.55,31-01-2020,0,0,0,0,Europe
,Lithuania,55.1694,23.8813,31-01-2020,0,0,0,0,Europe
,Luxembourg,49.8153,6.1296,31-01-2020,0,0,0,0,Europe
,Madagascar,-18.766947,46.869107,31-01-2020,0,0,0,0,Africa
,Malaysia,4.210484,101.975766,31-01-2020,8,0,0,8,Western Pacific
,Maldives,3.2028,73.2207,31-01-2020,0,0,0,0,South-East Asia
,Malta,35.9375,14.3754,31-01-2020,0,0,0,0,Europe
,Mauritania,21.0079,-10.9408,31-01-2020,0,0,0,0,Africa
,Mauritius,-20.348404,57.552152,31-01-2020,0,0,0,0,Africa
,Mexico,23.6345,-102.5528,31-01-2020,0,0,0,0,Americas
,Moldova,47.4116,28.3699,31-01-2020,0,0,0,0,Europe
,Monaco,43.7333,7.4167,31-01-2020,0,0,0,0,Europe
,Mongolia,46.8625,103.8467,31-01-2020,0,0,0,0,Western Pacific
,Montenegro,42.708678,19.37439,31-01-2020,0,0,0,0,Europe
,Morocco,31.7917,-7.0926,31-01-2020,0,0,0,0,Eastern Mediterranean
,Namibia,-22.9576,18.4904,31-01-2020,0,0,0,0,Africa
,Nepal,28.1667,84.25,31-01-2020,1,0,0,1,South-East Asia
Aruba,Netherlands,12.5211,-69.9683,31-01-2020,0,0,0,0,Europe
Curacao,Netherlands,12.1696,-68.99,31-01-2020,0,0,0,0,Europe
Sint Maarten,Netherlands,18.0425,-63.0548,31-01-2020,0,0,0,0,Europe
,Netherlands,52.1326,5.2913,31-01-2020,0,0,0,0,Europe
,New Zealand,-40.9006,174.886,31-01-2020,0,0,0,0,Western Pacific
,Nicaragua,12.865416,-85.207229,31-01-2020,0,0,0,0,Americas
,Niger,17.607789,8.081666,31-01-2020,0,0,0,0,Africa
,Nigeria,9.082,8.6753,31-01-2020,0,0,0,0,Africa
,North Macedonia,41.6086,21.7453,31-01-2020,0,0,0,0,Europe
,Norway,60.472,8.4689,31-01-2020,0,0,0,0,Europe
,Oman,21.512583,55.923255,31-01-2020,0,0,0,0,Eastern Mediterranean
,Pakistan,30.3753,69.3451,31-01-2020,0,0,0,0,Eastern Mediterranean
,Panama,8.538,-80.7821,31-01-2020,0,0,0,0,Americas
,Papua New Guinea,-6.314993,143.95555,31-01-2020,0,0,0,0,Western Pacific
,Paraguay,-23.4425,-58.4438,31-01-2020,0,0,0,0,Americas
,Peru,-9.19,-75.0152,31-01-2020,0,0,0,0,Americas
,Philippines,12.879721,121.774017,31-01-2020,1,0,0,1,Western Pacific
,Poland,51.9194,19.1451,31-01-2020,0,0,0,0,Europe
,Portugal,39.3999,-8.2245,31-01-2020,0,0,0,0,Europe
,Qatar,25.3548,51.1839,31-01-2020,0,0,0,0,Eastern Mediterranean
,Romania,45.9432,24.9668,31-01-2020,0,0,0,0,Europe
,Russia,61.52401,105.318756,31-01-2020,2,0,0,2,Europe
,Rwanda,-1.9403,29.8739,31-01-2020,0,0,0,0,Africa
,Saint Lucia,13.9094,-60.9789,31-01-2020,0,0,0,0,Americas
,Saint Vincent and the Grenadines,12.9843,-61.2872,31-01-2020,0,0,0,0,Americas
,San Marino,43.9424,12.4578,31-01-2020,0,0,0,0,Europe
,Saudi Arabia,23.885942,45.079162,31-01-2020,0,0,0,0,Eastern Mediterranean
,Senegal,14.4974,-14.4524,31-01-2020,0,0,0,0,Africa
,Serbia,44.0165,21.0059,31-01-2020,0,0,0,0,Europe
,Seychelles,-4.6796,55.492,31-01-2020,0,0,0,0,Africa
,Singapore,1.2833,103.8333,31-01-2020,13,0,0,13,Western Pacific
,Slovakia,48.669,19.699,31-01-2020,0,0,0,0,Europe
,Slovenia,46.1512,14.9955,31-01-2020,0,0,0,0,Europe
,Somalia,5.152149,46.199616,31-01-2020,0,0,0,0,Eastern Mediterranean
,South Africa,-30.5595,22.9375,31-01-2020,0,0,0,0,Africa
,Spain,40.463667,-3.74922,31-01-2020,0,0,0,0,Europe
,Sri Lanka,7.873054,80.771797,31-01-2020,1,0,0,1,South-East Asia
,Sudan,12.8628,30.2176,31-01-2020,0,0,0,0,Eastern Mediterranean
,Suriname,3.9193,-56.0278,31-01-2020,0,0,0,0,Americas
,Sweden,60.128161,18.643501,31-01-2020,1,0,0,1,Europe
,Switzerland,46.8182,8.2275,31-01-2020,0,0,0,0,Europe
,Taiwan*,23.7,121,31-01-2020,10,0,0,10,Western Pacific
,Tanzania,-6.369028,34.888822,31-01-2020,0,0,0,0,Africa
,Thailand,15.870032,100.992541,31-01-2020,19,0,5,14,South-East Asia
,Togo,8.6195,0.8248,31-01-2020,0,0,0,0,Africa
,Trinidad and Tobago,10.6918,-61.2225,31-01-2020,0,0,0,0,Americas
,Tunisia,33.886917,9.537499,31-01-2020,0,0,0,0,Eastern Mediterranean
,Turkey,38.9637,35.2433,31-01-2020,0,0,0,0,Europe
,Uganda,1.373333,32.290275,31-01-2020,0,0,0,0,Africa
,Ukraine,48.3794,31.1656,31-01-2020,0,0,0,0,Europe
,United Arab Emirates,23.424076,53.847818,31-01-2020,4,0,0,4,Eastern Mediterranean
Bermuda,United Kingdom,32.3078,-64.7505,31-01-2020,0,0,0,0,Europe
Cayman Islands,United Kingdom,19.3133,-81.2546,31-01-2020,0,0,0,0,Europe
Channel Islands,United Kingdom,49.3723,-2.3644,31-01-2020,0,0,0,0,Europe
Gibraltar,United Kingdom,36.1408,-5.3536,31-01-2020,0,0,0,0,Europe
Isle of Man,United Kingdom,54.2361,-4.5481,31-01-2020,0,0,0,0,Europe
Montserrat,United Kingdom,16.742498,-62.187366,31-01-2020,0,0,0,0,Europe
,United Kingdom,55.3781,-3.436,31-01-2020,2,0,0,2,Europe
,Uruguay,-32.5228,-55.7658,31-01-2020,0,0,0,0,Americas
,US,40,-100,31-01-2020,7,0,0,7,Americas
,Uzbekistan,41.377491,64.585262,31-01-2020,0,0,0,0,Europe
,Venezuela,6.4238,-66.5897,31-01-2020,0,0,0,0,Americas
,Vietnam,14.058324,108.277199,31-01-2020,2,0,0,2,Western Pacific
,Zambia,-13.133897,27.849332,31-01-2020,0,0,0,0,Africa
,Zimbabwe,-19.015438,29.154857,31-01-2020,0,0,0,0,Africa
,Dominica,15.415,-61.371,31-01-2020,0,0,0,0,Americas
,Grenada,12.1165,-61.679,31-01-2020,0,0,0,0,Americas
,Mozambique,-18.665695,35.529562,31-01-2020,0,0,0,0,Africa
,Syria,34.802075,38.996815,31-01-2020,0,0,0,0,Eastern Mediterranean
,Timor-Leste,-8.874217,125.727539,31-01-2020,0,0,0,0,South-East Asia
,Belize,17.1899,-88.4976,31-01-2020,0,0,0,0,Americas
,Laos,19.85627,102.495496,31-01-2020,0,0,0,0,Western Pacific
,Libya,26.3351,17.228331,31-01-2020,0,0,0,0,Eastern Mediterranean
,West Bank and Gaza,31.9522,35.2332,31-01-2020,0,0,0,0,Eastern Mediterranean
,Guinea-Bissau,11.8037,-15.1804,31-01-2020,0,0,0,0,Africa
,Mali,17.570692,-3.996166,31-01-2020,0,0,0,0,Africa
,Saint Kitts and Nevis,17.357822,-62.782998,31-01-2020,0,0,0,0,Americas
Northwest Territories,Canada,64.8255,-124.8457,31-01-2020,0,0,0,0,Americas
Yukon,Canada,64.2823,-135,31-01-2020,0,0,0,0,Americas
,Kosovo,42.602636,20.902977,31-01-2020,0,0,0,0,Europe
,Burma,21.9162,95.956,31-01-2020,0,0,0,0,South-East Asia
Anguilla,United Kingdom,18.2206,-63.0686,31-01-2020,0,0,0,0,Europe
British Virgin Islands,United Kingdom,18.4207,-64.64,31-01-2020,0,0,0,0,Europe
Turks and Caicos Islands,United Kingdom,21.694,-71.7979,31-01-2020,0,0,0,0,Europe
,Botswana,-22.3285,24.6849,31-01-2020,0,0,0,0,Africa
,Burundi,-3.3731,29.9189,31-01-2020,0,0,0,0,Africa
